"DT_PROC","VLR_DESG","COD_FALH","COD_EVNT","COD_AENV"
2012-03-29,72.3460629403928,24,378305,9680
2012-03-29,72.0246311148175,24,378308,9680
2012-03-29,72.2327560992221,24,378310,9680
2012-03-29,71.6438534949428,24,378312,9680
2012-03-30,72.5709457433367,24,378313,9680
2012-03-30,72.6456925743464,24,378314,9680
2012-03-30,73.2474964690244,24,378315,9680
2012-03-30,72.746821789825,24,378316,9680
2012-03-30,73.263744677928,24,378319,9680
2012-03-30,72.9163604243317,24,378321,9680
2012-03-31,72.8135046619724,24,378323,9680
2012-03-31,72.6433621169102,24,378324,9680
2012-03-31,72.7893861653545,24,378325,9680
2012-03-31,72.8465231888988,24,378326,9680
2012-04-01,73.2926648864139,24,378330,9680
2012-04-01,72.7129362991821,24,378332,9680
2012-04-01,72.5818392782469,24,378333,9680
2012-04-01,72.7662564450849,24,378334,9680
2012-04-02,72.4775949898711,24,378335,9680
2012-04-02,72.4904939215702,24,378337,9680
2012-04-02,72.5528974735147,24,378339,9680
2012-04-02,71.9880815775869,24,378340,9680
2012-04-02,71.7773437821991,24,378341,9680
2012-04-02,71.8687829997084,24,378342,9680
2012-04-03,72.4779482953101,24,378343,9680
2012-04-03,72.6871207078461,24,378344,9680
2012-04-03,72.4857099324656,24,378345,9680
2012-04-03,72.6044657004287,24,378347,9680
2012-04-04,72.4878405915167,24,378348,9680
2012-04-04,73.0488165888685,24,378350,9680
2012-04-04,73.0887677261874,24,378351,9680
2012-04-04,72.1751907856602,24,378352,9680
2012-04-05,73.2103200021933,24,378353,9680
2012-04-05,73.1687517248153,24,378354,9680
2012-04-05,73.1342566739054,24,378355,9680
2012-04-05,73.3366655931135,24,378357,9680
2012-04-05,73.6615904340991,24,378359,9680
2012-04-05,73.1900493515599,24,378360,9680
2012-04-05,73.2733897041633,24,378361,9680
2012-04-06,72.977727056492,24,384899,9680
2012-04-06,72.9564980261787,24,384904,9680
2012-04-06,72.9193795764095,24,384905,9680
2012-04-06,72.5701880952496,24,384906,9680
2012-04-07,73.5839227136584,24,384908,9680
2012-04-07,74.0482214943933,24,384911,9680
2012-04-07,73.6613696654857,24,384912,9680
2012-04-07,73.7432499213537,24,384916,9680
2012-04-07,73.0720324929592,24,384918,9680
2012-04-08,73.1425371406422,24,384919,9680
2012-04-08,72.6434100087793,24,384922,9680
2012-04-08,73.3725540201782,24,384926,9680
2012-04-08,72.4725227276425,24,384928,9680
2012-04-09,72.9060509389925,24,384929,9680
2012-04-09,73.8969934300355,24,384930,9680
2012-04-09,73.5244023612948,24,384931,9680
2012-04-09,74.7222656099048,24,384935,9680
2012-04-09,73.5379349991685,24,384936,9680
2012-04-09,73.1191532881758,24,384937,9680
2012-04-10,72.6243362044604,24,384938,9680
2012-04-10,73.0188022475925,24,384939,9680
2012-04-10,72.5963442841279,24,384940,9680
2012-04-11,72.7473114859743,24,384941,9680
2012-04-11,73.068170397289,24,384942,9680
2012-04-11,73.7615779835092,24,384944,9680
2012-04-11,73.4074987151296,24,384947,9680
2012-04-11,72.9563264725856,24,384948,9680
2012-04-12,73.8659210521162,24,384949,9680
2012-04-12,74.5926550078222,24,384950,9680
2012-04-12,74.6430892044795,24,384951,9680
2012-04-12,73.8209134620778,24,384952,9680
2012-04-12,73.8663063475134,24,384954,9680
2012-04-12,73.5203854295931,24,384955,9680
2012-04-12,73.3749855831051,24,384958,9680
2012-04-13,73.3215892899968,24,384959,9680
2012-04-13,73.3459432148629,24,384960,9680
2012-04-13,73.9340470809799,24,384961,9680
2012-04-13,73.8020184014442,24,384962,9680
2012-04-13,74.479315518728,24,384964,9680
2012-04-14,73.7018854844667,24,384966,9680
2012-04-14,74.481196225656,24,384970,9680
2012-04-14,73.5562276060227,24,384971,9680
2012-04-14,73.3836614176044,24,384972,9680
2012-04-16,73.8650745941186,24,386751,9680
2012-04-16,73.6568986427737,24,386752,9680
2012-04-16,73.9145309504169,24,386753,9680
2012-04-16,73.8780195331942,24,386754,9680
2012-04-16,74.0051719475138,24,386755,9680
2012-04-16,73.7682074815709,24,386757,9680
2012-04-17,73.6479896788259,24,386759,9680
2012-04-17,73.7476990097904,24,386764,9680
2012-04-17,73.9912973789436,24,386765,9680
2012-04-18,74.3026284996142,24,386769,9680
2012-04-18,74.2181430518114,24,386772,9680
2012-04-18,74.7270094738304,24,386773,9680
2012-04-18,74.4849530722199,24,386775,9680
2012-04-18,74.6638878262989,24,386776,9680
2012-04-19,73.8545638258482,24,386627,9680
2012-04-19,74.2113819920548,24,386777,9680
2012-04-19,74.4005161829853,24,386778,9680
2012-04-19,74.2163684464911,24,386779,9680
2012-04-20,74.6188527440079,24,386631,9680
2012-04-20,75.2092464114648,24,386632,9680
2012-04-20,74.2569092439856,24,386633,9680
2012-04-20,74.279771076339,24,386634,9680
2012-04-20,74.502020689649,24,386636,9680
2012-04-20,74.3147415737124,24,386637,9680
2012-04-21,74.8318558679769,24,386639,9680
2012-04-21,73.8259007595514,24,386640,9680
2012-04-21,74.3533052154712,24,386641,9680
2012-04-21,73.9399058808218,24,386642,9680
2012-04-21,74.2199248839177,24,386643,9680
2012-04-21,74.3854715178013,24,386645,9680
2012-04-21,73.8576203943666,24,386646,9680
2012-04-22,74.7341755202164,24,386649,9680
2012-04-22,75.1959641423706,24,386650,9680
2012-04-22,74.6004477688272,24,386651,9680
2012-04-22,74.6977173078963,24,386654,9680
2012-04-22,74.8405894454561,24,386655,9680
2012-04-23,74.9362796967225,24,386656,9680
2012-04-23,74.7118991225586,24,386659,9680
2012-04-23,74.6958344181844,24,386660,9680
2012-04-23,75.0129003904469,24,386662,9680
2012-04-23,74.8114462305028,24,386664,9680
2012-04-24,74.8605969728814,24,386665,9680
2012-04-24,75.4002373421154,24,386667,9680
2012-04-24,74.8888557492538,24,386668,9680
2012-04-24,74.3271145806093,24,386669,9680
2012-04-24,74.713008109494,24,386670,9680
2012-04-24,74.6493631492386,24,386671,9680
2012-04-25,74.3992432602655,24,386674,9680
2012-04-25,74.72395909883,24,386675,9680
2012-04-25,74.327521238577,24,386677,9680
2012-04-25,74.0858859148421,24,386678,9680
2012-04-25,74.3584017236403,24,386679,9680
2012-04-25,74.3995171164945,24,386680,9680
2012-04-26,74.7929499764401,24,386682,9680
2012-04-26,74.6702216779305,24,386683,9680
2012-04-26,75.9879529259495,24,386684,9680
2012-04-26,74.9223217417403,24,386685,9680
2012-04-26,74.4327579697425,24,386687,9680
2012-04-26,75.0780223456223,24,386689,9680
2012-04-27,74.3430812981518,24,386690,9680
2012-04-27,75.0959298870261,24,386692,9680
2012-04-28,67.0427972338784,24,396617,9680
2012-04-28,67.6513622892165,24,396621,9680
2012-04-28,68.0036212581352,24,396624,9680
2012-04-29,67.6334862005309,24,396625,9680
2012-04-29,66.6652403729698,24,396628,9680
2012-04-29,67.1025776821954,24,396630,9680
2012-04-29,66.7716367579698,24,396631,9680
2012-04-29,66.4564879152963,24,396633,9680
2012-04-30,67.1474386221845,24,396634,9680
2012-04-30,67.0912258126667,24,396639,9680
2012-04-30,67.0942943871046,24,396640,9680
2012-04-30,67.1939414838714,24,396643,9680
2012-04-30,67.4390183993353,24,396644,9680
2012-04-30,67.4295132601389,24,396647,9680
2012-05-01,66.9621493879844,24,396648,9680
2012-05-01,67.3363598534103,24,396649,9680
2012-05-01,66.949441829437,24,396650,9680
2012-05-01,67.5092880324031,24,396653,9680
2012-05-02,67.467528799143,24,396655,9680
2012-05-02,67.1302414003271,24,396657,9680
2012-05-02,67.7732668701999,24,396658,9680
2012-05-02,67.4502849914558,24,396659,9680
2012-05-02,67.7308881473104,24,396662,9680
2012-05-03,68.5355186688371,24,396076,9680
2012-05-03,67.2847634479856,24,396663,9680
2012-05-03,67.2701231051134,24,396666,9680
2012-05-03,67.5998664782074,24,396667,9680
2012-05-03,67.7854563236097,24,396670,9680
2012-05-03,67.3782034662912,24,396671,9680
2012-05-03,67.2255837061144,24,396673,9680
2012-05-03,68.8240350494518,24,396674,9680
2012-05-04,67.3807476649377,24,396078,9680
2012-05-04,68.1678441277647,24,396081,9680
2012-05-04,67.8829665188498,24,396082,9680
2012-05-04,67.4785953616479,24,396083,9680
2012-05-05,67.316939691118,24,396088,9680
2012-05-05,67.8103948320618,24,396089,9680
2012-05-05,67.5183459902639,24,396090,9680
2012-05-05,68.0020695343089,24,396092,9680
2012-05-06,73.7046213699041,24,399161,9680
2012-05-06,73.9451457024533,24,399162,9680
2012-05-06,73.6659927358915,24,399163,9680
2012-05-06,73.6271924119577,24,399164,9680
2012-05-07,74.4328454466828,24,399165,9680
2012-05-07,74.5208713411537,24,399166,9680
2012-05-07,73.1038924109935,24,399167,9680
2012-05-07,73.7673373265694,24,399168,9680
2012-05-07,74.4175120857794,24,399169,9680
2012-05-07,73.4595337922196,24,399171,9680
2012-05-07,73.5804078901939,24,399172,9680
2012-05-07,73.4109697694864,24,399173,9680
2012-05-07,73.4124911153183,24,399174,9680
2012-05-08,75.2299226872161,24,399175,9680
2012-05-08,75.0667106213225,24,399176,9680
2012-05-08,73.6407968194708,24,399177,9680
2012-05-08,74.1632165055936,24,399178,9680
2012-05-08,74.8106710884331,24,399179,9680
2012-05-08,74.6848705823639,24,399180,9680
2012-05-08,74.202967119899,24,399181,9680
2012-05-08,73.94130269499,24,399182,9680
2012-05-09,73.6506346439017,24,399183,9680
2012-05-09,74.7988690058651,24,399185,9680
2012-05-09,73.8105414443739,24,399186,9680
2012-05-09,73.7283584842534,24,399188,9680
2012-05-09,75.7292597622178,24,399189,9680
2012-05-09,74.5317735401887,24,399190,9680
2012-05-09,73.7311319262255,24,399191,9680
2012-05-10,73.839219281567,24,399192,9680
2012-05-10,75.1924365261022,24,399194,9680
2012-05-10,74.5009536970701,24,399195,9680
2012-05-10,74.6962221325586,24,399196,9680
2012-05-10,74.9761201049369,24,399197,9680
2012-05-10,75.5762872251292,24,399199,9680
2012-05-10,74.7767052495544,24,399200,9680
2012-05-10,74.1767565315516,24,399201,9680
2012-05-11,75.0466027460243,24,399202,9680
2012-05-11,75.6317948391811,24,399203,9680
2012-05-11,74.6607301904839,24,399206,9680
2012-05-11,74.2344375633437,24,399207,9680
2012-05-11,74.2373147277233,24,399208,9680
2012-05-11,75.170550066944,24,399210,9680
2012-05-11,74.166985410021,24,399211,9680
2012-05-12,75.1398414008037,24,399213,9680
2012-05-12,75.1650176516879,24,399214,9680
2012-05-12,74.2069241504569,24,399215,9680
2012-05-12,74.4481497055311,24,399216,9680
2012-05-12,75.3471443672619,24,399217,9680
2012-05-12,74.9475849738913,24,399218,9680
2012-05-12,74.3199202359548,24,399219,9680
2012-05-13,75.405555823641,24,399221,9680
2012-05-13,74.4748408748685,24,399222,9680
2012-05-13,74.3830229083378,24,399223,9680
2012-05-13,74.1442459604676,24,399224,9680
2012-05-13,74.5981847282121,24,399226,9680
2012-05-13,74.2124551374791,24,399227,9680
2012-05-13,74.2046387641767,24,399228,9680
2012-05-14,74.5558842299461,24,399229,9680
2012-05-14,75.0386755843885,24,399230,9680
2012-05-14,74.8364151469211,24,399232,9680
2012-05-14,74.9761166913614,24,399233,9680
2012-05-14,74.7721745883642,24,399234,9680
2012-05-14,74.760369752193,24,399235,9680
2012-05-15,74.8246470447964,24,399236,9680
2012-05-15,74.3417155818759,24,399237,9680
2012-05-15,74.6142302412994,24,399238,9680
2012-05-15,74.1075640373452,24,399240,9680
2012-05-15,74.5864043114658,24,399241,9680
2012-05-16,75.2318540084708,24,399242,9680
2012-05-16,74.6456728624945,24,399245,9680
2012-05-16,75.1828720991469,24,399246,9680
2012-05-16,74.5279897082004,24,399247,9680
2012-05-16,75.0103848047841,24,399248,9680
2012-05-17,74.2979625562938,24,399249,9680
2012-05-24,75.7970213705368,24,398157,9680
2012-05-24,75.8214638733296,24,398158,9680
2012-05-25,76.0523766975497,24,398160,9680
2012-05-25,75.7667162130529,24,398161,9680
2012-05-26,76.2842824098065,24,398164,9680
2012-05-26,76.7572094642799,24,398166,9680
2012-05-26,76.4052688361881,24,398167,9680
2012-05-26,78.2113243379714,24,398168,9680
2012-05-27,76.2161261688072,24,398171,9680
2012-05-27,75.6997510428731,24,398172,9680
2012-05-27,76.1431933185025,24,398173,9680
2012-05-27,75.8503287174063,24,398174,9680
2012-05-27,76.2126806280799,24,398175,9680
2012-05-27,76.3405890296928,24,398177,9680
2012-05-28,76.509306466084,24,398178,9680
2012-05-28,77.4247043492289,24,398181,9680
2012-05-28,76.2394112666195,24,398182,9680
2012-05-28,76.5687059863292,24,398183,9680
2012-05-28,77.5507398847598,24,398184,9680
2012-05-28,76.5988851178117,24,398185,9680
2012-05-28,76.436875623645,24,398186,9680
2012-05-28,76.6380371195314,24,398187,9680
2012-05-28,76.5453410155652,24,398188,9680
2012-05-29,76.2987453655946,24,398190,9680
2012-05-29,76.1488970325947,24,402122,9680
2012-05-29,75.5975326871327,24,402133,9680
2012-05-29,76.5921318460857,24,402143,9680
2012-05-29,76.5697511950183,24,402152,9680
2012-05-29,76.3348432097713,24,402162,9680
2012-05-30,76.9862692870503,24,402099,9680
2012-05-30,76.715684830001,24,402105,9680
2012-05-30,77.002422107643,24,402110,9680
2012-05-30,78.0236794429118,24,402115,9680
2012-05-30,76.6340525130182,24,402168,9680
2012-05-30,76.8346661834673,24,402174,9680
2012-05-30,76.8503079450566,24,402179,9680
2012-05-31,76.1625333928759,24,402117,9680
2012-05-31,76.4724830674356,24,402118,9680
2012-05-31,76.3848566482667,24,402119,9680
2012-05-31,76.0361306013565,24,402120,9680
2012-05-31,75.9969568142405,24,402121,9680
2012-06-01,76.6976160597326,24,402123,9680
2012-06-01,76.7811861268513,24,402124,9680
2012-06-01,77.299374492347,24,402125,9680
2012-06-01,76.581147243941,24,402126,9680
2012-06-01,77.5279268194768,24,402127,9680
2012-06-01,76.8412386749683,24,402128,9680
2012-06-02,76.8061764211876,24,402129,9680
2012-06-02,76.6962494863214,24,402130,9680
2012-06-02,77.5346217382161,24,402131,9680
2012-06-02,77.1252078199058,24,402132,9680
2012-06-02,77.2151922378191,24,402134,9680
2012-06-03,76.77490205836,24,402136,9680
2012-06-03,76.5889575630665,24,402137,9680
2012-06-03,77.0059511814006,24,402138,9680
2012-06-03,76.9148415550031,24,402139,9680
2012-06-04,76.6146461025502,24,402142,9680
2012-06-04,77.0053587233669,24,402146,9680
2012-06-04,76.9980081897537,24,402148,9680
2012-06-04,77.0991547245176,24,402149,9680
2012-06-04,76.8227680822125,24,402150,9680
2012-06-05,76.9437061662848,24,402151,9680
2012-06-05,77.7208162750768,24,402153,9680
2012-06-05,77.7244557222245,24,402154,9680
2012-06-05,76.9243293421058,24,402155,9680
2012-06-05,76.5972072830288,24,402156,9680
2012-06-05,77.8143691694603,24,402158,9680
2012-06-05,77.4787475215494,24,402159,9680
2012-06-05,76.9231588907374,24,402160,9680
2012-06-06,76.79704121947,24,402161,9680
2012-06-06,76.8996595613818,24,402163,9680
2012-06-06,76.5585549361954,24,402164,9680
2012-06-06,77.2557560027939,24,402165,9680
2012-06-06,76.7681435571211,24,402166,9680
2012-06-07,77.1533725878195,24,402170,9680
2012-06-07,77.1169296219125,24,402171,9680
2012-06-07,76.8710012816357,24,402172,9680
2012-06-07,77.4606063034542,24,402175,9680
2012-06-07,76.6885319923861,24,402176,9680
2012-06-07,77.8872055448525,24,402177,9680
2012-06-08,77.2139137926775,24,402094,9680
2012-06-08,76.8903955619072,24,402095,9680
2012-06-08,77.4033323310826,24,402097,9680
2012-06-08,76.8909251291578,24,402098,9680
2012-06-08,77.6994742578696,24,402178,9680
2012-06-09,77.5213607610096,24,402100,9680
2012-06-09,76.9061652151606,24,402101,9680
2012-06-09,77.5087602622744,24,402103,9680
2012-06-09,77.369223782657,24,402104,9680
2012-06-09,77.0702388726065,24,402106,9680
2012-06-10,77.1204731514801,24,402107,9680
2012-06-10,77.2224392120433,24,402109,9680
2012-06-10,77.0429883095184,24,402113,9680
2012-06-10,76.6233873760393,24,402114,9680
2012-06-11,77.0839422777383,24,410114,9680
2012-06-11,76.9044697548744,24,410115,9680
2012-06-12,77.6870943136531,24,410116,9680
2012-06-12,77.5603175851923,24,410117,9680
2012-06-12,78.4301815143318,24,410118,9680
2012-06-12,78.2166833142725,24,410120,9680
2012-06-12,78.102720076388,24,410121,9680
2012-06-12,77.8932497930222,24,410122,9680
2012-06-12,78.8231650608637,24,410123,9680
2012-06-12,78.1952460882093,24,410124,9680
2012-06-12,78.1939972767502,24,410125,9680
2012-06-13,77.2086583317165,24,410127,9680
2012-06-13,76.9138127531487,24,410128,9680
2012-06-13,76.4741164599801,24,410130,9680
2012-06-14,77.5748220713691,24,410131,9680
2012-06-14,77.5083919471764,24,410132,9680
2012-06-14,77.7232699891781,24,410133,9680
2012-06-14,77.2586466602153,24,410134,9680
2012-06-14,77.5638722577697,24,410135,9680
2012-06-14,77.0595827438332,24,410136,9680
2012-06-15,77.4886974503765,24,410137,9680
2012-06-15,77.2063374500059,24,410139,9680
2012-06-15,78.0607374775398,24,410140,9680
2012-06-15,77.6263582423274,24,410141,9680
2012-06-15,77.5309089512943,24,410142,9680
2012-06-15,77.4103815208563,24,410143,9680
2012-06-15,77.6505645147199,24,410144,9680
2012-06-16,77.8572050754159,24,410145,9680
2012-06-16,77.287350219752,24,410147,9680
2012-06-16,77.9656355627926,24,410148,9680
2012-06-16,77.4630256031883,24,410150,9680
2012-06-16,77.5283350406389,24,410152,9680
2012-06-16,77.1833576753226,24,410153,9680
2012-06-17,78.1218828927628,24,410154,9680
2012-06-17,77.8468506978253,24,410155,9680
2012-06-17,77.7858183403975,24,410156,9680
2012-06-17,77.3444095723784,24,410158,9680
2012-06-18,77.8493150562666,24,410163,9680
2012-06-18,77.838378302666,24,410164,9680
2012-06-18,77.5639297769701,24,410166,9680
2012-06-18,78.6363806143311,24,410168,9680
2012-06-18,78.8276399291795,24,410169,9680
2012-06-19,78.1751010750431,24,410170,9680
2012-06-19,77.5655977132715,24,410172,9680
2012-06-19,77.1345094454601,24,410173,9680
2012-06-19,77.0617735507334,24,410174,9680
2012-06-19,77.4643340239625,24,410176,9680
2012-06-19,78.316306971126,24,410177,9680
2012-06-20,77.2755076573621,24,409885,9680
2012-06-20,77.3938191432503,24,409886,9680
2012-06-20,77.8246665236321,24,409888,9680
2012-06-20,77.438193053378,24,410179,9680
2012-06-20,78.0574371421573,24,410180,9680
2012-06-21,77.0467030223585,24,409889,9680
2012-06-21,77.6789006677054,24,409891,9680
2012-06-21,77.8069721771478,24,409892,9680
2012-06-21,77.6388555406189,24,409894,9680
2012-06-21,77.5031166628907,24,409895,9680
2012-06-21,78.5179657588766,24,409897,9680
2012-06-21,77.7942433491424,24,409898,9680
2012-06-21,77.3522597980053,24,409899,9680
2012-06-22,78.1462676225485,24,409900,9680
2012-06-22,78.9145229436742,24,409901,9680
2012-06-22,77.7483785345112,24,409902,9680
2012-06-22,78.0929203909622,24,409903,9680
2012-06-22,77.8749732164055,24,409905,9680
